City,Date,Month,Confirmed,Recovered,Deceased
Yavatmal,2020-06-07,Jun,160,115,2
Yavatmal,2020-06-08,Jun,163,115,2
Yavatmal,2020-06-09,Jun,164,116,2
Yavatmal,2020-06-10,Jun,168,117,2
Yavatmal,2020-06-11,Jun,170,117,2
Yavatmal,2020-06-12,Jun,171,117,2
Yavatmal,2020-06-13,Jun,176,134,3
Yavatmal,2020-06-14,Jun,181,136,3
Yavatmal,2020-06-15,Jun,190,137,3
Yavatmal,2020-06-16,Jun,190,139,4
Yavatmal,2020-06-17,Jun,205,139,5
Yavatmal,2020-06-18,Jun,210,142,5
Yavatmal,2020-06-19,Jun,222,156,5
Yavatmal,2020-06-20,Jun,230,156,7
Yavatmal,2020-06-21,Jun,233,161,7
Yavatmal,2020-06-22,Jun,238,161,7
Yavatmal,2020-06-23,Jun,251,161,8
Yavatmal,2020-06-24,Jun,255,161,8
Yavatmal,2020-06-25,Jun,279,173,9
Yavatmal,2020-06-26,Jun,280,181,9
Yavatmal,2020-06-27,Jun,279,186,9
Yavatmal,2020-06-28,Jun,283,186,10
Yavatmal,2020-06-29,Jun,283,203,10
Yavatmal,2020-06-30,Jun,285,203,10
Yavatmal,2020-07-01,Jul,296,209,10
Yavatmal,2020-07-02,Jul,309,221,10
Yavatmal,2020-07-03,Jul,318,221,10
Yavatmal,2020-07-04,Jul,329,227,11
Yavatmal,2020-07-05,Jul,338,235,11
Yavatmal,2020-07-06,Jul,341,238,11
Yavatmal,2020-07-07,Jul,356,241,13
Yavatmal,2020-07-08,Jul,367,253,14
Yavatmal,2020-07-09,Jul,377,260,14
Yavatmal,2020-07-10,Jul,402,266,14
Yavatmal,2020-07-11,Jul,414,280,14
Yavatmal,2020-07-12,Jul,424,280,14
Yavatmal,2020-07-13,Jul,448,291,14
Yavatmal,2020-07-14,Jul,469,298,14
Yavatmal,2020-07-15,Jul,476,315,14
Yavatmal,2020-07-16,Jul,484,322,16
Yavatmal,2020-07-17,Jul,492,327,16
Yavatmal,2020-07-18,Jul,508,349,16
Yavatmal,2020-07-19,Jul,544,363,17
Yavatmal,2020-07-20,Jul,556,378,17
Yavatmal,2020-07-21,Jul,553,393,20
Yavatmal,2020-07-22,Jul,611,412,20
Yavatmal,2020-07-23,Jul,657,426,22
Yavatmal,2020-07-24,Jul,691,431,23
Yavatmal,2020-07-25,Jul,712,436,23
Yavatmal,2020-07-26,Jul,721,436,26
Yavatmal,2020-07-27,Jul,786,451,26
Yavatmal,2020-07-28,Jul,804,451,27
Yavatmal,2020-07-29,Jul,827,460,27
Yavatmal,2020-07-30,Jul,855,469,27
Yavatmal,2020-07-31,Jul,943,508,27
Yavatmal,2020-08-01,Aug,1044,515,27
Yavatmal,2020-08-02,Aug,1107,523,28
Yavatmal,2020-08-03,Aug,1110,583,30
Yavatmal,2020-08-04,Aug,1162,679,30
Yavatmal,2020-08-05,Aug,1208,704,30
Yavatmal,2020-08-06,Aug,1252,746,32
Yavatmal,2020-08-07,Aug,1286,770,32
Yavatmal,2020-08-08,Aug,1286,770,32
